start_month,lead,system,rmse,mae,acc,num_samples
11,31,model,1.5213440656661987,1.2359468936920166,0.39409598467639656,20
11,31,persistence,2.141761302947998,1.7450275421142578,0.23105384044072638,20
11,32,model,1.4589743614196777,1.1335660219192505,0.2159612566253885,20
11,32,persistence,1.769144058227539,1.4634625911712646,0.3607858594513818,20
11,33,model,1.4759663343429565,1.1735066175460815,0.21322420745865459,20
11,33,persistence,1.4407709836959839,1.127300500869751,0.3985857553402922,20
11,34,model,1.5336638689041138,1.2450108528137207,0.15270792135954978,20
11,34,persistence,1.2084795236587524,0.8549588322639465,0.4141313846885011,20
11,35,model,1.6156229972839355,1.2937026023864746,0.14273894641112453,20
11,35,persistence,1.2996833324432373,1.0731112957000732,0.43153061423919037,20
11,36,model,1.6813762187957764,1.3850171566009521,0.16689014079952366,20
11,36,persistence,1.2798938751220703,1.0573513507843018,0.4669933323153053,20
12,1,model,0.19482094049453735,0.14851847290992737,0.9898046523534343,20
12,1,persistence,0.23294541239738464,0.19046202301979065,0.9888501812962134,20
12,2,model,0.3150748610496521,0.2536448538303375,0.9768131811695455,20
12,2,persistence,0.43916600942611694,0.3584303855895996,0.9610005700215732,20
12,3,model,0.4705817997455597,0.36403074860572815,0.9422992675829829,20
12,3,persistence,0.6545153856277466,0.5485784411430359,0.9136675078792075,20
12,4,model,0.5653977394104004,0.4847782254219055,0.8944069590830152,20
12,4,persistence,1.0865674018859863,0.9014872312545776,0.7758631710480247,20
12,5,model,0.7037885785102844,0.5814527273178101,0.8215823459355565,20
12,5,persistence,1.6835047006607056,1.401155710220337,0.6503221492307033,20
12,6,model,0.7738730907440186,0.6674569845199585,0.7490303867306127,20
12,6,persistence,2.070740222930908,1.7784099578857422,0.42365294197450154,20
12,7,model,0.8332540988922119,0.7013150453567505,0.7429595791138014,20
12,7,persistence,2.0884780883789062,1.7480781078338623,0.1265512372660177,20
12,8,model,0.857388973236084,0.7394464612007141,0.7811944963191666,20
12,8,persistence,1.9062341451644897,1.5005388259887695,-0.00032132949829198577,20
12,9,model,1.0457358360290527,0.8831984400749207,0.7129165527509836,20
12,9,persistence,1.792442798614502,1.394197940826416,-0.16791104022845743,20
12,10,model,1.2587286233901978,1.0365345478057861,0.669784085136853,20
12,10,persistence,1.799757480621338,1.3828182220458984,-0.21197227645467917,20
12,11,model,1.2456181049346924,1.0634434223175049,0.7556253728707527,20
12,11,persistence,1.8708912134170532,1.415255069732666,-0.23549597314237902,20
12,12,model,1.3439900875091553,1.146834373474121,0.7799866927312759,20
12,12,persistence,2.0493524074554443,1.5555071830749512,-0.26169945787944293,20
12,13,model,1.4290848970413208,1.1884181499481201,0.7593524037951546,20
12,13,persistence,2.1788225173950195,1.658365249633789,-0.28646519630107414,20
12,14,model,1.4872008562088013,1.2914999723434448,0.7367379029540061,20
12,14,persistence,2.343928098678589,1.8091233968734741,-0.38688869301290635,20
12,15,model,1.3880672454833984,1.2408878803253174,0.7548127222179754,20
12,15,persistence,2.3289244174957275,1.8673336505889893,-0.49465254681439347,20
12,16,model,1.1794648170471191,1.026038408279419,0.7930956806449115,20
12,16,persistence,2.2767670154571533,1.9247989654541016,-0.5277511204688293,20
12,17,model,1.1973426342010498,1.0290945768356323,0.7356717914427099,20
12,17,persistence,2.5176169872283936,2.09924054145813,-0.5539606660859296,20
12,18,model,1.174893856048584,0.9958642721176147,0.5519708929201069,20
12,18,persistence,2.506072759628296,2.0225799083709717,-0.5700033441523428,20
12,19,model,1.1930456161499023,1.019869089126587,0.3747025678440816,20
12,19,persistence,2.240657091140747,1.6437078714370728,-0.45943228601663894,20
12,20,model,1.288838267326355,1.0996785163879395,0.3233074928170652,20
12,20,persistence,2.02841854095459,1.4680689573287964,-0.35527072484014316,20
12,21,model,1.351702332496643,1.1276136636734009,0.42805679428738663,20
12,21,persistence,1.9335511922836304,1.472091794013977,-0.3429401633488904,20
12,22,model,1.4864678382873535,1.2567470073699951,0.49431349144933334,20
12,22,persistence,2.0098235607147217,1.5531504154205322,-0.31988896738348377,20
12,23,model,1.5292855501174927,1.259860873222351,0.4512280554826315,20
12,23,persistence,2.0589582920074463,1.6239217519760132,-0.3044630915383666,20
12,24,model,1.698507308959961,1.383697271347046,0.4177233641892551,20
12,24,persistence,2.120041608810425,1.6859897375106812,-0.28917161611096565,20
12,25,model,1.8347926139831543,1.4237334728240967,0.3413008956701591,20
12,25,persistence,2.1928393840789795,1.7912991046905518,-0.25139784377758245,20
12,26,model,1.8101123571395874,1.4071825742721558,0.3952012902337239,20
12,26,persistence,2.1425435543060303,1.7169526815414429,-0.24772447209855855,20
12,27,model,1.7380679845809937,1.367614507675171,0.3687330988201652,20
12,27,persistence,2.0005600452423096,1.6537847518920898,-0.1458100799896763,20
12,28,model,1.5481520891189575,1.2301242351531982,0.34220324526685464,20
12,28,persistence,1.8151534795761108,1.539459466934204,0.0021761987632606386,20
12,29,model,1.5163803100585938,1.2246817350387573,0.4127283343188686,20
12,29,persistence,2.0152106285095215,1.592100977897644,0.07283344207604212,20
12,30,model,1.5201202630996704,1.2319663763046265,0.3179939845048684,20
12,30,persistence,2.0744082927703857,1.6985607147216797,0.2227898613335414,20
12,31,model,1.4476948976516724,1.1226723194122314,0.1540364342541396,20
12,31,persistence,1.71443510055542,1.4169957637786865,0.3601221477540379,20
12,32,model,1.4588109254837036,1.1288964748382568,0.15175952952481866,20
12,32,persistence,1.4370230436325073,1.111205816268921,0.3991915222375476,20
12,33,model,1.5196630954742432,1.2168281078338623,0.06014217282453265,20
12,33,persistence,1.309531569480896,0.944358229637146,0.40168200462881043,20
12,34,model,1.6194037199020386,1.2979240417480469,-0.013598414552064573,20
12,34,persistence,1.4364080429077148,1.2112133502960205,0.4166707486809804,20
12,35,model,1.6887716054916382,1.3932043313980103,0.014004594039663797,20
12,35,persistence,1.3785806894302368,1.0954630374908447,0.4662077966958774,20
12,36,model,1.8652796745300293,1.514264702796936,-0.04245481145775357,20
12,36,persistence,1.455438256263733,1.1891546249389648,0.41683658181868405,20
